start,open,high,low,close,volume
2025-01-02T14:30:00+00:00,425.5300,426.0700,422.7000,423.1200,883669
2025-01-02T14:45:00+00:00,423.1900,425.5000,422.9500,425.4000,425258
2025-01-02T15:00:00+00:00,425.5000,425.9300,424.7400,425.5200,386676
2025-01-02T15:15:00+00:00,425.5200,425.6400,422.2500,423.1900,394789
2025-01-02T15:30:00+00:00,423.1200,423.3700,420.5000,421.2600,346695
2025-01-02T15:45:00+00:00,421.1800,423.1100,421.0300,421.7300,251682
2025-01-02T16:00:00+00:00,421.9000,421.9600,420.3000,421.3000,238309
2025-01-02T16:15:00+00:00,421.3600,421.9300,420.7600,421.4800,148902
2025-01-02T16:30:00+00:00,421.4900,422.0800,421.0900,421.3100,192605
2025-01-02T16:45:00+00:00,421.3900,422.3600,421.3300,421.6100,231969
2025-01-02T17:00:00+00:00,421.6200,421.9600,420.7300,421.4300,168946
2025-01-02T17:15:00+00:00,421.3600,421.3600,418.0600,418.3400,447045
2025-01-02T17:30:00+00:00,418.2500,418.3200,415.4600,415.9500,399459
2025-01-02T17:45:00+00:00,415.9400,416.4500,414.8500,416.1200,265727
2025-01-02T18:00:00+00:00,416.0000,416.5900,414.9000,415.4300,292105
2025-01-02T18:15:00+00:00,415.5400,416.2600,414.9100,416.2300,215680
2025-01-02T18:30:00+00:00,416.2000,416.8200,415.2300,416.7100,248199
2025-01-02T18:45:00+00:00,416.6200,416.7100,414.9600,415.6700,215774
2025-01-02T19:00:00+00:00,415.7400,417.1000,415.3400,416.0400,269872
2025-01-02T19:15:00+00:00,416.0000,417.3200,416.0000,417.0700,208890
2025-01-02T19:30:00+00:00,416.9600,417.3500,416.5000,417.0300,152353
2025-01-02T19:45:00+00:00,417.1100,417.9500,416.3100,416.3700,183336
2025-01-02T20:00:00+00:00,416.4300,418.4800,416.4300,418.1200,186606
2025-01-02T20:15:00+00:00,418.0500,418.5300,417.5600,418.1600,228932
2025-01-02T20:30:00+00:00,418.2500,418.8900,417.8700,418.2700,269325
2025-01-02T20:45:00+00:00,418.2900,418.9500,418.0100,418.6900,768176
2025-01-03T14:30:00+00:00,421.0800,422.8100,420.5200,421.8700,775446
2025-01-03T14:45:00+00:00,421.8700,422.8200,420.7400,422.4200,396419
2025-01-03T15:00:00+00:00,422.4900,423.7600,421.3700,421.6700,382376
2025-01-03T15:15:00+00:00,421.7500,422.0000,420.1500,420.9200,266235
2025-01-03T15:30:00+00:00,420.9200,422.0900,420.3200,421.8700,274608
2025-01-03T15:45:00+00:00,421.8200,422.0500,420.7700,421.3300,162198
2025-01-03T16:00:00+00:00,421.3300,421.3900,419.5400,419.7500,344576
