start,open,high,low,close,volume
2025-01-02T14:30:00+00:00,248.9300,249.1000,244.8000,245.2000,4860323
2025-01-02T14:45:00+00:00,245.2100,246.9900,244.9700,246.8500,2387140
2025-01-02T15:00:00+00:00,246.8900,247.8100,246.2800,247.4000,1490257
2025-01-02T15:15:00+00:00,247.4100,247.4600,245.2900,245.6800,1544533
2025-01-02T15:30:00+00:00,245.6600,245.7500,244.9300,245.1500,1439302
2025-01-02T15:45:00+00:00,245.1500,245.8800,244.8200,245.4200,1383145
2025-01-02T16:00:00+00:00,245.4200,245.4900,244.1600,244.3400,1360492
2025-01-02T16:15:00+00:00,244.3600,245.0800,244.1800,244.9000,893218
2025-01-02T16:30:00+00:00,244.9100,245.1600,244.6800,244.8100,673111
2025-01-02T16:45:00+00:00,244.8200,245.2500,244.5200,244.6400,724993
2025-01-02T17:00:00+00:00,244.6800,245.2500,244.5300,245.1100,672204
2025-01-02T17:15:00+00:00,245.1100,245.1100,243.3100,243.4300,1233190
2025-01-02T17:30:00+00:00,243.4200,243.4200,242.4000,242.6100,1348667
2025-01-02T17:45:00+00:00,242.6500,243.0800,242.3100,242.9900,1149889
2025-01-02T18:00:00+00:00,242.9800,243.0300,242.3900,242.5500,856779
2025-01-02T18:15:00+00:00,242.5600,242.9200,242.3100,242.6900,787518
2025-01-02T18:30:00+00:00,242.6700,242.7000,242.1800,242.6300,1044140
2025-01-02T18:45:00+00:00,242.6100,242.6200,241.8200,242.2300,1118612
2025-01-02T19:00:00+00:00,242.2400,242.7400,242.0300,242.1900,959749
2025-01-02T19:15:00+00:00,242.2000,242.8400,242.1300,242.4900,937716
2025-01-02T19:30:00+00:00,242.4800,242.5300,242.1500,242.3400,715833
2025-01-02T19:45:00+00:00,242.3400,242.6400,241.8700,241.9600,1025070
2025-01-02T20:00:00+00:00,241.9700,243.4400,241.9700,243.2500,1088503
2025-01-02T20:15:00+00:00,243.2300,243.4300,243.0200,243.2300,1022481
2025-01-02T20:30:00+00:00,243.2500,243.6400,243.0100,243.5200,1078737
2025-01-02T20:45:00+00:00,243.5300,243.9500,243.3200,243.8200,2515667
2025-01-03T14:30:00+00:00,243.4000,243.9400,241.8900,243.8700,3140363
2025-01-03T14:45:00+00:00,243.8900,244.1800,242.3600,243.0900,1480783
2025-01-03T15:00:00+00:00,243.1100,244.0000,242.6900,243.3700,1062971
2025-01-03T15:15:00+00:00,243.3700,243.5400,242.3500,242.4600,940640
2025-01-03T15:30:00+00:00,242.4500,242.9200,242.1400,242.8200,1065621
2025-01-03T15:45:00+00:00,242.8300,243.2500,242.7300,243.0100,738369
2025-01-03T16:00:00+00:00,243.0300,243.6400,242.6800,243.2300,806313
2025-01-03T16:15:00+00:00,243.2300,243.6800,243.1800,243.4900,672607
2025-01-03T16:30:00+00:00,243.4800,244.0500,243.3900,243.8000,850300
2025-01-03T16:45:00+00:00,243.7900,243.8600,243.3000,243.3200,534636
2025-01-03T17:00:00+00:00,243.3400,243.5200,242.7500,242.7800,725217
2025-01-03T17:15:00+00:00,242.7700,243.0200,242.6700,242.7700,744282
2025-01-03T17:30:00+00:00,242.7800,242.9100,242.5600,242.6300,535619
2025-01-03T17:45:00+00:00,242.6400,242.7500,242.3900,242.5300,653880
2025-01-03T18:00:00+00:00,242.5200,242.9400,242.2800,242.7400,740472
2025-01-03T18:15:00+00:00,242.7200,243.1600,242.7200,243.0100,660618
2025-01-03T18:30:00+00:00,243.0000,243.0600,242.5900,243.0500,610641
2025-01-03T18:45:00+00:00,243.0500,243.0600,242.5400,242.7200,535245
2025-01-03T19:00:00+00:00,242.7100,242.9900,242.5700,242.8700,515528
2025-01-03T19:15:00+00:00,242.8800,242.8900,242.6700,242.6700,525240
2025-01-03T19:30:00+00:00,242.6600,243.3300,242.6400,243.2900,861475
2025-01-03T19:45:00+00:00,243.2900,243.4500,243.0600,243.2600,546620
2025-01-03T20:00:00+00:00,243.2500,243.2600,242.8200,242.9100,501124
2025-01-03T20:15:00+00:00,242.8900,243.0000,242.8000,242.8500,387088
2025-01-03T20:30:00+00:00,242.8400,242.9000,242.6100,242.8900,775824
2025-01-03T20:45:00+00:00,242.8900,243.6000,242.6600,243.3000,2688071
2025-01-06T14:30:00+00:00,244.3600,246.1900,243.8000,244.7300,3155746
2025-01-06T14:45:00+00:00,244.7100,245.0300,243.2000,244.4300,1403996
2025-01-06T15:00:00+00:00,244.4500,245.4200,244.4400,245.3700,1411578
2025-01-06T15:15:00+00:00,245.3700,245.7700,245.2000,245.5500,964019
2025-01-06T15:30:00+00:00,245.5400,246.1500,245.3300,246.0600,908050
2025-01-06T15:45:00+00:00,246.0500,246.4600,245.9600,246.3400,860683
2025-01-06T16:00:00+00:00,246.3500,247.3300,246.3100,246.7500,1304587
2025-01-06T16:15:00+00:00,246.7600,246.8300,246.2100,246.7500,920364
2025-01-06T16:30:00+00:00,246.7500,246.7700,246.0400,246.1600,585742
2025-01-06T16:45:00+00:00,246.1500,246.3400,245.8900,246.2500,523456
2025-01-06T17:00:00+00:00,246.2500,246.4900,245.9700,246.0100,432099
2025-01-06T17:15:00+00:00,246.0200,246.1600,245.7000,245.7700,404870
2025-01-06T17:30:00+00:00,245.7600,245.8700,245.3500,245.4300,518274
2025-01-06T17:45:00+00:00,245.4400,245.4400,244.7300,244.9500,859662
2025-01-06T18:00:00+00:00,244.9800,245.0200,244.4700,244.8200,535349
2025-01-06T18:15:00+00:00,244.8100,245.0500,244.6000,245.0300,483567
2025-01-06T18:30:00+00:00,245.0300,245.1100,244.8700,244.9500,447690
2025-01-06T18:45:00+00:00,244.9500,245.1300,244.6000,244.8700,378282
2025-01-06T19:00:00+00:00,244.8700,245.1000,244.7100,245.0200,403617
2025-01-06T19:15:00+00:00,245.0200,245.1800,244.9700,244.9900,330577
2025-01-06T19:30:00+00:00,244.9800,245.0900,244.8700,245.0600,361301
2025-01-06T19:45:00+00:00,245.0600,245.1300,244.5000,244.5900,450322
2025-01-06T20:00:00+00:00,244.5900,244.8300,244.4200,244.7400,431192
2025-01-06T20:15:00+00:00,244.7400,244.9800,244.6100,244.9000,446585
2025-01-06T20:30:00+00:00,244.9100,245.0500,244.5500,244.6100,540255
2025-01-06T20:45:00+00:00,244.6400,245.3400,244.4100,244.9900,2283500
2025-01-07T14:30:00+00:00,242.7000,245.1200,242.6600,244.9100,2584123
2025-01-07T14:45:00+00:00,244.9100,245.3600,244.6700,244.9200,1076664
2025-01-07T15:00:00+00:00,244.8500,245.0000,244.3400,244.7500,1130340
2025-01-07T15:15:00+00:00,244.7100,245.5500,244.1900,245.1700,1119792
2025-01-07T15:30:00+00:00,245.1600,245.3800,244.4200,244.9500,1073651
2025-01-07T15:45:00+00:00,244.9400,244.9400,244.0300,244.6700,750158
2025-01-07T16:00:00+00:00,244.6700,244.7800,243.8700,244.1700,650654
2025-01-07T16:15:00+00:00,244.1700,244.2700,243.7100,243.7600,554485
2025-01-07T16:30:00+00:00,243.7400,243.8600,243.1700,243.5500,783056
2025-01-07T16:45:00+00:00,243.5500,243.8800,243.0000,243.0800,478896
2025-01-07T17:00:00+00:00,243.0600,243.3100,242.9100,243.1300,480568
2025-01-07T17:15:00+00:00,243.1200,243.1700,242.1300,242.3900,744155
2025-01-07T17:30:00+00:00,242.4000,242.7300,242.0100,242.0600,508705
2025-01-07T17:45:00+00:00,242.0400,242.3500,241.3500,242.2600,939134
2025-01-07T18:00:00+00:00,242.2700,242.8500,242.1700,242.7700,614333
2025-01-07T18:15:00+00:00,242.7700,243.4100,242.6800,243.1600,542044
2025-01-07T18:30:00+00:00,243.1500,243.1800,242.1100,242.2600,641933
2025-01-07T18:45:00+00:00,242.2600,242.5300,242.0700,242.3300,493467
2025-01-07T19:00:00+00:00,242.3100,242.5700,242.3100,242.4300,385948
2025-01-07T19:15:00+00:00,242.4300,242.5500,242.3400,242.4600,391657
2025-01-07T19:30:00+00:00,242.4500,242.4900,241.8700,242.0600,421978
2025-01-07T19:45:00+00:00,242.0500,242.2300,241.8400,242.2100,375821
2025-01-07T20:00:00+00:00,242.2300,242.2800,241.7500,241.8500,637363
2025-01-07T20:15:00+00:00,241.8700,242.1400,241.8400,242.0100,597195
2025-01-07T20:30:00+00:00,242.0200,242.1300,241.5300,241.6400,962240
2025-01-07T20:45:00+00:00,241.6400,242.4100,241.5700,242.1900,1901178
2025-01-08T14:30:00+00:00,241.9200,242.0000,240.0500,241.1600,2160397
2025-01-08T14:45:00+00:00,241.1600,241.6400,240.6500,240.9300,1167101
2025-01-08T15:00:00+00:00,240.9500,241.7500,240.8700,241.5000,838718
2025-01-08T15:15:00+00:00,241.5000,242.8700,241.4600,242.4100,1134209
2025-01-08T15:30:00+00:00,242.3900,242.9900,242.0800,242.7300,774257
2025-01-08T15:45:00+00:00,242.7400,243.7200,242.6600,243.4700,1189395
2025-01-08T16:00:00+00:00,243.4800,243.6700,243.0500,243.1700,770249
2025-01-08T16:15:00+00:00,243.1700,243.3600,242.6600,242.7100,542905
2025-01-08T16:30:00+00:00,242.7300,243.5600,242.6400,243.4500,405138
2025-01-08T16:45:00+00:00,243.4300,243.5800,243.1500,243.2800,550226
2025-01-08T17:00:00+00:00,243.2800,243.2900,242.2700,242.3500,459915
2025-01-08T17:15:00+00:00,242.3400,242.5000,241.2400,241.3700,792122
2025-01-08T17:30:00+00:00,241.3900,241.6500,241.2000,241.5800,597244
2025-01-08T17:45:00+00:00,241.6000,241.6900,241.2400,241.4000,508096
2025-01-08T18:00:00+00:00,241.3900,242.2400,241.3500,241.9700,468734
2025-01-08T18:15:00+00:00,241.9700,242.5200,241.9100,242.3500,426950
2025-01-08T18:30:00+00:00,242.3500,242.4800,241.8700,242.2400,406911
2025-01-08T18:45:00+00:00,242.2300,242.2400,241.1200,241.4200,539331
2025-01-08T19:00:00+00:00,241.4300,242.0300,241.0400,241.4100,584687
2025-01-08T19:15:00+00:00,241.4300,242.9800,241.4300,242.8000,571348
2025-01-08T19:30:00+00:00,242.7800,242.7800,241.8700,242.0000,416071
2025-01-08T19:45:00+00:00,241.9700,242.1200,241.7600,241.8700,340234
2025-01-08T20:00:00+00:00,241.8900,242.1500,241.6900,241.7200,434622
2025-01-08T20:15:00+00:00,241.7200,242.5000,241.7200,242.3800,452433
2025-01-08T20:30:00+00:00,242.3800,242.4400,241.8500,242.1500,463164
2025-01-08T20:45:00+00:00,242.1400,242.9900,241.8000,242.7200,2202139
2025-01-10T14:30:00+00:00,240.0000,240.1600,238.0000,238.9900,4293080
2025-01-10T14:45:00+00:00,239.0000,239.0600,237.4700,237.9500,1799981
2025-01-10T15:00:00+00:00,237.8800,237.9200,235.8000,236.4900,2266016
2025-01-10T15:15:00+00:00,236.4900,237.4900,236.2200,237.4300,1467701
2025-01-10T15:30:00+00:00,237.4200,237.4500,236.8000,236.9100,1278440
2025-01-10T15:45:00+00:00,236.9300,237.1900,235.4700,235.9100,1369874
2025-01-10T16:00:00+00:00,235.9200,236.5800,235.2500,235.3600,1281405
2025-01-10T16:15:00+00:00,235.3600,235.3800,233.5000,233.7700,2389063
2025-01-10T16:30:00+00:00,233.7700,234.6800,233.0000,234.3300,2175469
2025-01-10T16:45:00+00:00,234.3400,234.9700,233.9800,234.8900,1412129
2025-01-10T17:00:00+00:00,234.9000,235.9000,234.8200,235.7600,1168486
2025-01-10T17:15:00+00:00,235.7800,235.7900,235.3000,235.5600,668037
2025-01-10T17:30:00+00:00,235.5400,235.8500,235.0600,235.7000,785952
2025-01-10T17:45:00+00:00,235.6900,235.9000,235.4900,235.7200,587851
2025-01-10T18:00:00+00:00,235.7200,236.9700,235.6400,236.7600,914541
2025-01-10T18:15:00+00:00,236.7500,237.3400,236.5300,237.1200,785311
2025-01-10T18:30:00+00:00,237.1200,237.4500,236.9000,236.9600,700626
2025-01-10T18:45:00+00:00,236.9600,237.5900,236.9500,237.4400,586568
2025-01-10T19:00:00+00:00,237.4300,237.4800,236.4100,236.5000,641452
2025-01-10T19:15:00+00:00,236.5100,236.9600,236.4200,236.8300,413428
2025-01-10T19:30:00+00:00,236.8400,236.8800,236.2000,236.2300,478008
2025-01-10T19:45:00+00:00,236.2400,236.4800,235.9400,236.3600,526801
2025-01-10T20:00:00+00:00,236.3500,236.3600,235.8200,235.8900,765119
2025-01-10T20:15:00+00:00,235.9100,236.3400,235.7500,236.0000,779243
2025-01-10T20:30:00+00:00,236.0000,236.5000,235.7700,236.3300,1036209
2025-01-10T20:45:00+00:00,236.3300,237.2900,235.8900,236.9300,2910329
2025-01-13T14:30:00+00:00,233.6500,233.6500,230.2000,231.1700,4791730
2025-01-13T14:45:00+00:00,231.1700,231.6300,230.2100,230.3200,2206015
2025-01-13T15:00:00+00:00,230.3300,231.3200,229.7700,231.1300,1720217
2025-01-13T15:15:00+00:00,231.1300,231.3200,230.1100,230.3800,1103088
2025-01-13T15:30:00+00:00,230.3800,231.7300,230.2200,231.3700,1676032
2025-01-13T15:45:00+00:00,231.3700,231.8000,230.7200,231.1200,968968
2025-01-13T16:00:00+00:00,231.1400,231.6200,230.5100,230.6300,767954
2025-01-13T16:15:00+00:00,230.6300,230.9300,230.3700,230.7300,792132
2025-01-13T16:30:00+00:00,230.7300,231.7000,230.7100,231.5000,753382
2025-01-13T16:45:00+00:00,231.5100,231.7200,230.4600,230.6500,656040
2025-01-13T17:00:00+00:00,230.6700,231.9300,230.4000,231.9200,798852
2025-01-13T17:15:00+00:00,231.9100,232.5300,231.8400,232.3200,727838
2025-01-13T17:30:00+00:00,232.2900,232.7900,231.9800,232.1000,602242
2025-01-13T17:45:00+00:00,232.1100,233.2400,232.0500,233.1500,607123
2025-01-13T18:00:00+00:00,233.1500,233.4400,232.9500,233.1100,571102
2025-01-13T18:15:00+00:00,233.1100,233.4000,232.8400,233.3800,456264
2025-01-13T18:30:00+00:00,233.3800,233.6700,233.2800,233.3200,607070
2025-01-13T18:45:00+00:00,233.3100,233.9000,233.2500,233.8800,530797
2025-01-13T19:00:00+00:00,233.8600,233.9700,233.3700,233.4300,488154
2025-01-13T19:15:00+00:00,233.4500,233.6500,233.2700,233.5600,415302
2025-01-13T19:30:00+00:00,233.5500,234.2000,233.4300,234.0900,514382
2025-01-13T19:45:00+00:00,234.1000,234.1100,233.3700,233.9300,490064
2025-01-13T20:00:00+00:00,233.9300,233.9900,233.4300,233.5100,587051
2025-01-13T20:15:00+00:00,233.5100,233.9700,233.4300,233.6800,632361
2025-01-13T20:30:00+00:00,233.6900,233.9000,233.6500,233.8800,812286
2025-01-13T20:45:00+00:00,233.8800,234.6700,233.7600,234.4000,2833342
2025-01-14T14:30:00+00:00,234.7500,236.0300,234.2600,235.5200,2278052
2025-01-14T14:45:00+00:00,235.5500,235.7000,234.8300,234.9300,1014851
2025-01-14T15:00:00+00:00,234.9400,236.1200,234.7600,235.4300,954238
2025-01-14T15:15:00+00:00,235.4400,236.0400,235.4200,235.6100,796517
2025-01-14T15:30:00+00:00,235.6000,235.9800,235.0500,235.8400,921100
2025-01-14T15:45:00+00:00,235.8300,235.8300,234.6500,234.7700,670187
2025-01-14T16:00:00+00:00,234.7800,234.8900,234.4100,234.6200,565185
2025-01-14T16:15:00+00:00,234.6100,234.6800,234.1300,234.2100,685443
2025-01-14T16:30:00+00:00,234.1900,234.4900,233.3200,233.4500,638765
2025-01-14T16:45:00+00:00,233.4800,233.6000,233.1200,233.1700,554570
2025-01-14T17:00:00+00:00,233.1700,233.5700,232.8400,233.2500,640287
2025-01-14T17:15:00+00:00,233.2600,233.4000,232.8700,233.3300,399615
2025-01-14T17:30:00+00:00,233.3200,233.4500,232.6500,233.3700,445132
2025-01-14T17:45:00+00:00,233.3800,233.4300,232.9600,233.0300,336050
2025-01-14T18:00:00+00:00,233.0200,233.7700,232.9700,233.6200,401325
2025-01-14T18:15:00+00:00,233.6200,234.1200,233.4000,234.0200,432041
2025-01-14T18:30:00+00:00,234.0400,234.4200,233.7200,234.3400,432584
2025-01-14T18:45:00+00:00,234.3400,234.7800,234.2400,234.7000,467991
2025-01-14T19:00:00+00:00,234.7100,234.9200,234.5700,234.6700,454655
2025-01-14T19:15:00+00:00,234.6700,234.8500,234.2300,234.2600,488662
2025-01-14T19:30:00+00:00,234.2500,234.6500,234.1800,234.2300,633713
2025-01-14T19:45:00+00:00,234.2300,234.2300,233.0500,233.1500,781724
2025-01-14T20:00:00+00:00,233.1400,233.2300,232.4700,232.6700,693372
2025-01-14T20:15:00+00:00,232.6700,233.3100,232.6600,233.3000,571514
2025-01-14T20:30:00+00:00,233.2800,233.4100,232.5400,232.9800,756990
2025-01-14T20:45:00+00:00,232.9800,233.4400,232.7800,233.2800,2800058
2025-01-15T14:30:00+00:00,234.7300,237.5200,234.4300,237.3500,2502315
2025-01-15T14:45:00+00:00,237.3400,238.1300,237.1700,237.3500,1605005
2025-01-15T15:00:00+00:00,237.3700,238.3900,237.3600,237.5100,1342620
2025-01-15T15:15:00+00:00,237.5000,238.1000,237.4000,237.9200,1039434
2025-01-15T15:30:00+00:00,237.9600,238.3400,237.4500,238.0100,829084
2025-01-15T15:45:00+00:00,238.0100,238.2300,237.7900,237.9800,587437
2025-01-15T16:00:00+00:00,237.9700,238.5400,237.6500,237.9100,705202
2025-01-15T16:15:00+00:00,237.9100,238.0700,237.3100,237.4000,689138
2025-01-15T16:30:00+00:00,237.4000,237.4000,236.9300,237.0100,741116
2025-01-15T16:45:00+00:00,237.0100,237.1300,236.5000,236.7800,593246
2025-01-15T17:00:00+00:00,236.7800,237.5900,236.6700,237.4500,514414
2025-01-15T17:15:00+00:00,237.4600,237.4900,237.0400,237.1200,450222
2025-01-15T17:30:00+00:00,237.1200,237.5700,237.1100,237.5100,498586
2025-01-15T17:45:00+00:00,237.5200,237.7400,237.1600,237.1900,465574
2025-01-15T18:00:00+00:00,237.2000,237.4700,236.9700,237.0300,394910
2025-01-15T18:15:00+00:00,237.0200,237.5400,236.9900,237.5300,306007
2025-01-15T18:30:00+00:00,237.5300,237.6100,237.2600,237.5600,385524
2025-01-15T18:45:00+00:00,237.5500,237.7300,237.4900,237.5800,373051
2025-01-15T19:00:00+00:00,237.5800,237.7700,237.5700,237.7700,303336
2025-01-15T19:15:00+00:00,237.7600,237.7600,237.4300,237.5600,341324
2025-01-15T19:30:00+00:00,237.5800,238.0400,237.5800,237.8400,496165
2025-01-15T19:45:00+00:00,237.8400,237.9500,237.7400,237.8100,417763
2025-01-15T20:00:00+00:00,237.8300,237.9200,237.6200,237.8100,535455
2025-01-15T20:15:00+00:00,237.8100,237.8300,237.5200,237.6200,677523
2025-01-15T20:30:00+00:00,237.6200,237.9200,237.6000,237.8200,694049
2025-01-15T20:45:00+00:00,237.8100,238.9600,237.3500,237.8700,2978379
2025-01-16T14:30:00+00:00,237.3200,238.0100,235.9200,236.2400,2786077
2025-01-16T14:45:00+00:00,236.2500,236.2800,234.7400,234.8400,1588470
2025-01-16T15:00:00+00:00,234.8400,235.1700,233.9100,233.9900,1731564
2025-01-16T15:15:00+00:00,233.9900,234.3100,232.7000,232.8200,1824211
2025-01-16T15:30:00+00:00,232.8000,233.0200,231.8100,232.3000,2696508
2025-01-16T15:45:00+00:00,232.3200,232.3800,231.1600,231.9600,2271155
2025-01-16T16:00:00+00:00,231.9700,232.3200,231.4900,231.9200,1616542
2025-01-16T16:15:00+00:00,231.9200,232.0300,230.1600,230.5900,2284636
2025-01-16T16:30:00+00:00,230.5900,230.7600,229.7500,229.9400,2291480
2025-01-16T16:45:00+00:00,229.9500,230.7900,229.7800,230.6900,1382799
2025-01-16T17:00:00+00:00,230.6800,230.9400,230.5400,230.8300,1103862
2025-01-16T17:15:00+00:00,230.8600,231.1000,230.3800,230.9200,1220742
2025-01-16T17:30:00+00:00,230.9200,231.2000,230.6400,231.1800,948490
2025-01-16T17:45:00+00:00,231.1800,231.2000,230.4500,230.4600,1045772
2025-01-16T18:00:00+00:00,230.4800,230.6700,230.0600,230.0900,929196
2025-01-16T18:15:00+00:00,230.0900,230.1000,229.0700,229.1900,1625654
2025-01-16T18:30:00+00:00,229.1900,229.2100,228.6200,229.0200,1512655
2025-01-16T18:45:00+00:00,229.0100,229.2700,228.8300,229.0000,961510
2025-01-16T19:00:00+00:00,228.9800,229.4000,228.8000,229.0800,887995
2025-01-16T19:15:00+00:00,229.0800,229.2500,228.5600,229.1800,1043641
2025-01-16T19:30:00+00:00,229.1800,229.5800,229.0100,229.2800,1022257
2025-01-16T19:45:00+00:00,229.2800,229.9300,228.9900,229.8600,1173585
2025-01-16T20:00:00+00:00,229.8600,230.0700,229.5100,229.5200,1309357
2025-01-16T20:15:00+00:00,229.5200,229.6100,228.9000,229.0300,1305941
2025-01-16T20:30:00+00:00,229.0100,229.3000,228.5800,228.7400,1576791
2025-01-16T20:45:00+00:00,228.7400,228.7600,228.0300,228.2500,5810442
2025-01-17T14:30:00+00:00,232.1200,232.2900,229.7200,229.8900,13508900
2025-01-17T14:45:00+00:00,229.8700,231.0800,229.8700,230.7900,2571712
2025-01-17T15:00:00+00:00,230.7700,231.2800,230.5400,230.6300,1616126
2025-01-17T15:15:00+00:00,230.6200,230.6900,230.0000,230.3900,1351201
2025-01-17T15:30:00+00:00,230.4000,231.6500,230.3500,231.1400,1598120
2025-01-17T15:45:00+00:00,231.1700,231.4400,230.8600,231.3300,871625
2025-01-17T16:00:00+00:00,231.3400,231.4100,231.0100,231.0600,729290
2025-01-17T16:15:00+00:00,231.0800,231.5100,230.8700,231.2800,1345837
2025-01-17T16:30:00+00:00,231.2900,231.3200,230.0800,230.2700,1229492
2025-01-17T16:45:00+00:00,230.2700,230.3700,229.5500,229.6600,938940
2025-01-17T17:00:00+00:00,229.6600,230.0600,229.4900,229.7300,954006
2025-01-17T17:15:00+00:00,229.7200,230.3500,229.5000,230.2600,845150
2025-01-17T17:30:00+00:00,230.2700,230.3000,229.8900,230.0000,700497
2025-01-17T17:45:00+00:00,230.0000,230.4400,229.9900,230.1600,671809
2025-01-17T18:00:00+00:00,230.1500,230.2000,229.9300,230.0700,560338
2025-01-17T18:15:00+00:00,230.0600,230.3500,229.8900,229.9100,637912
2025-01-17T18:30:00+00:00,229.9100,229.9500,229.5200,229.5700,630872
2025-01-17T18:45:00+00:00,229.5800,229.6200,229.1200,229.2800,938387
2025-01-17T19:00:00+00:00,229.2900,229.3200,228.4800,228.9500,1090231
2025-01-17T19:15:00+00:00,228.9400,229.2500,228.7300,229.1800,724567
2025-01-17T19:30:00+00:00,229.1800,229.5000,229.1700,229.2800,729666
