start,open,high,low,close,volume
2024-01-02T09:30:00-05:00,100.0000,100.0161,99.6266,99.7028,180499
2024-01-02T09:45:00-05:00,99.7028,99.9860,99.5754,99.9316,44887
2024-01-02T10:00:00-05:00,99.9316,100.0031,99.5778,99.5946,171213
2024-01-02T10:15:00-05:00,99.5946,99.5981,99.2400,99.3372,132393
2024-01-02T10:30:00-05:00,99.3372,99.6433,99.2561,99.6282,112834
2024-01-02T10:45:00-05:00,99.6282,99.6677,99.3705,99.4671,168596
2024-01-02T11:00:00-05:00,99.4671,99.5632,99.4648,99.5065,65031
2024-01-02T11:15:00-05:00,99.5065,99.5942,99.4523,99.5390,74036
2024-01-02T11:30:00-05:00,99.5390,99.7714,99.4329,99.6781,131776
2024-01-02T11:45:00-05:00,99.6781,99.7208,99.1334,99.2020,94987
2024-01-02T12:00:00-05:00,99.2020,99.2071,99.0044,99.0734,136558
2024-01-02T12:15:00-05:00,99.0734,99.1158,98.9250,98.9505,190964
2024-01-02T12:30:00-05:00,98.9505,98.9697,98.5626,98.6505,166138
2024-01-02T12:45:00-05:00,98.6505,98.7177,98.3777,98.5106,42656
2024-01-02T13:00:00-05:00,98.5106,98.5932,98.3350,98.3355,79268
2024-01-02T13:15:00-05:00,98.3355,98.4805,97.9531,98.0074,110021
2024-01-02T13:30:00-05:00,98.0074,98.0997,97.5977,97.7486,187726
2024-01-02T13:45:00-05:00,97.7486,97.8361,97.6787,97.7161,82384
2024-01-02T14:00:00-05:00,97.7161,97.7721,97.2677,97.2691,199521
2024-01-02T14:15:00-05:00,97.2691,97.4001,97.2178,97.3815,120563
2024-01-02T14:30:00-05:00,97.3815,97.4988,97.3815,97.4622,128135
2024-01-02T14:45:00-05:00,97.4622,97.6188,97.1963,97.2028,70636
2024-01-02T15:00:00-05:00,97.2028,97.2129,97.1410,97.1539,105303
2024-01-02T15:15:00-05:00,97.1539,97.3790,97.1231,97.3084,138581
2024-01-02T15:30:00-05:00,97.3084,97.6919,97.2383,97.5932,97228
2024-01-02T15:45:00-05:00,97.5932,98.1956,97.5543,98.1245,37317
2024-01-03T09:30:00-05:00,98.2717,98.3826,98.1555,98.2970,180950
2024-01-03T09:45:00-05:00,98.2970,98.6564,98.2365,98.6132,68792
2024-01-03T10:00:00-05:00,98.6132,98.7995,98.6124,98.7525,195418
2024-01-03T10:15:00-05:00,98.7525,98.7955,98.6066,98.7631,81035
2024-01-03T10:30:00-05:00,98.7631,99.1749,98.6852,99.1429,100058
2024-01-03T10:45:00-05:00,99.1429,99.1645,98.8258,99.0146,84701
2024-01-03T11:00:00-05:00,99.0146,99.0798,98.9774,98.9906,73705
2024-01-03T11:15:00-05:00,98.9906,99.0675,98.7351,98.7592,132763
2024-01-03T11:30:00-05:00,98.7592,98.8249,98.6150,98.6680,149247
2024-01-03T11:45:00-05:00,98.6680,98.6816,98.5887,98.6055,182807
2024-01-03T12:00:00-05:00,98.6055,98.8161,98.6013,98.7802,59045
2024-01-03T12:15:00-05:00,98.7802,98.9205,98.4786,98.5942,74504
2024-01-03T12:30:00-05:00,98.5942,99.0814,98.5017,99.0642,45408
2024-01-03T12:45:00-05:00,99.0642,99.0822,98.7269,98.7942,148297
2024-01-03T13:00:00-05:00,98.7942,98.9719,98.7600,98.8687,123344
2024-01-03T13:15:00-05:00,98.8687,98.9580,98.8376,98.9085,193892
2024-01-03T13:30:00-05:00,98.9085,98.9930,98.7679,98.9650,180325
2024-01-03T13:45:00-05:00,98.9650,99.0730,98.7910,98.8759,23618
2024-01-03T14:00:00-05:00,98.8759,99.0323,98.8340,98.8883,26588
2024-01-03T14:15:00-05:00,98.8883,98.8911,98.5757,98.5759,145644
2024-01-03T14:30:00-05:00,98.5759,98.8994,98.5739,98.8699,48962
2024-01-03T14:45:00-05:00,98.8699,99.3839,98.7272,99.3110,39524
2024-01-03T15:00:00-05:00,99.3110,99.6153,99.1817,99.5896,137385
2024-01-03T15:15:00-05:00,99.5896,99.6768,99.3420,99.4124,27220
2024-01-03T15:30:00-05:00,99.4124,99.4722,99.3439,99.3444,192757
2024-01-03T15:45:00-05:00,99.3444,99.3722,99.2544,99.2735,171815
2024-01-04T09:30:00-05:00,99.4224,99.4541,99.3002,99.4004,169085
2024-01-04T09:45:00-05:00,99.4004,99.5947,99.3610,99.5468,58197
2024-01-04T10:00:00-05:00,99.5468,100.2872,99.5114,100.2842,109701
2024-01-04T10:15:00-05:00,100.2842,100.3564,100.2193,100.2438,138522
2024-01-04T10:30:00-05:00,100.2438,100.3325,100.1900,100.2684,108353
2024-01-04T10:45:00-05:00,100.2684,100.7323,100.2187,100.6020,155252
2024-01-04T11:00:00-05:00,100.6020,100.7584,100.5814,100.6488,127704
2024-01-04T11:15:00-05:00,100.6488,100.6879,100.5535,100.6560,142130
2024-01-04T11:30:00-05:00,100.6560,100.7085,100.4414,100.4472,63306
2024-01-04T11:45:00-05:00,100.4472,100.9668,100.4247,100.9120,78376
2024-01-04T12:00:00-05:00,100.9120,101.6029,100.8612,101.5132,100978
2024-01-04T12:15:00-05:00,101.5132,101.9360,101.4377,101.7843,99594
2024-01-04T12:30:00-05:00,101.7843,102.3746,101.6614,102.2591,59542
2024-01-04T12:45:00-05:00,102.2591,102.4340,102.1634,102.3849,46774
2024-01-04T13:00:00-05:00,102.3849,102.7188,102.3370,102.5418,175901
2024-01-04T13:15:00-05:00,102.5418,103.2750,102.4959,103.2591,99570
2024-01-04T13:30:00-05:00,103.2591,103.5511,103.1106,103.4281,29764
2024-01-04T13:45:00-05:00,103.4281,103.6396,103.4150,103.6037,77920
2024-01-04T14:00:00-05:00,103.6037,103.7001,103.5494,103.5495,136812
2024-01-04T14:15:00-05:00,103.5495,103.6584,103.5267,103.6383,197798
2024-01-04T14:30:00-05:00,103.6383,103.6944,103.3152,103.3760,133515
2024-01-04T14:45:00-05:00,103.3760,103.6707,103.1722,103.6579,38027
2024-01-04T15:00:00-05:00,103.6579,103.6933,103.2242,103.2935,199923
2024-01-04T15:15:00-05:00,103.2935,103.3503,102.9375,102.9953,138363
2024-01-04T15:30:00-05:00,102.9953,103.0205,102.6116,102.7819,132789
2024-01-04T15:45:00-05:00,102.7819,102.8747,102.3644,102.4927,129906
2024-01-05T09:30:00-05:00,102.6464,102.6808,102.6025,102.6806,142284
2024-01-05T09:45:00-05:00,102.6806,102.8087,102.6189,102.7012,177384
2024-01-05T10:00:00-05:00,102.7012,102.8848,102.5615,102.6292,135304
2024-01-05T10:15:00-05:00,102.6292,103.0324,102.5747,102.9476,114496
2024-01-05T10:30:00-05:00,102.9476,103.1953,102.9446,103.1414,137416
2024-01-05T10:45:00-05:00,103.1414,103.7276,103.0944,103.6060,195321
2024-01-05T11:00:00-05:00,103.6060,103.7981,103.4687,103.6416,56237
2024-01-05T11:15:00-05:00,103.6416,103.7544,103.4992,103.7021,49379
2024-01-05T11:30:00-05:00,103.7021,103.9994,103.6002,103.9638,156400
2024-01-05T11:45:00-05:00,103.9638,104.0119,103.7370,103.7498,170553
2024-01-05T12:00:00-05:00,103.7498,103.7859,103.3117,103.3514,107493
2024-01-05T12:15:00-05:00,103.3514,103.4240,103.2140,103.4049,195405
2024-01-05T12:30:00-05:00,103.4049,103.8301,103.3824,103.7525,109823
2024-01-05T12:45:00-05:00,103.7525,103.8179,103.6787,103.7537,174985
2024-01-05T13:00:00-05:00,103.7537,103.9213,103.6807,103.9146,181069
2024-01-05T13:15:00-05:00,103.9146,104.6803,103.8725,104.6065,192016
2024-01-05T13:30:00-05:00,104.6065,104.6440,104.2503,104.3609,76803
2024-01-05T13:45:00-05:00,104.3609,104.5650,104.2476,104.4552,27989
2024-01-05T14:00:00-05:00,104.4552,104.4654,104.3512,104.3758,49219
2024-01-05T14:15:00-05:00,104.3758,104.4890,104.1218,104.3063,48376
2024-01-05T14:30:00-05:00,104.3063,104.4305,103.9788,104.0706,90606
2024-01-05T14:45:00-05:00,104.0706,104.2359,103.8382,103.8750,67057
2024-01-05T15:00:00-05:00,103.8750,104.0386,103.6828,103.9628,159260
2024-01-05T15:15:00-05:00,103.9628,104.0462,103.6840,103.8497,58263
2024-01-05T15:30:00-05:00,103.8497,103.8651,103.3942,103.5086,155860
2024-01-05T15:45:00-05:00,103.5086,103.6635,103.4732,103.6547,132188
2024-01-08T09:30:00-05:00,103.8102,103.8127,103.7265,103.7474,60021
2024-01-08T09:45:00-05:00,103.7474,103.8968,103.4001,103.5531,125244
2024-01-08T10:00:00-05:00,103.5531,103.6381,103.4824,103.6022,47066
2024-01-08T10:15:00-05:00,103.6022,103.6865,103.1730,103.2821,188815
2024-01-08T10:30:00-05:00,103.2821,103.4218,103.1606,103.3963,38615
2024-01-08T10:45:00-05:00,103.3963,103.4636,103.0437,103.0907,41334
2024-01-08T11:00:00-05:00,103.0907,103.1117,102.8385,103.0267,30963
2024-01-08T11:15:00-05:00,103.0267,103.3899,102.9686,103.3330,165269
2024-01-08T11:30:00-05:00,103.3330,103.4658,103.3128,103.4567,151046
2024-01-08T11:45:00-05:00,103.4567,103.4952,102.9604,103.1423,172971
2024-01-08T12:00:00-05:00,103.1423,103.7485,103.0758,103.6479,39871
2024-01-08T12:15:00-05:00,103.6479,103.6796,103.3046,103.3334,160107
2024-01-08T12:30:00-05:00,103.3334,103.3876,103.1923,103.2119,158633
2024-01-08T12:45:00-05:00,103.2119,103.2415,102.6575,102.8037,149662
2024-01-08T13:00:00-05:00,102.8037,103.1326,102.7762,103.0694,116329
2024-01-08T13:15:00-05:00,103.0694,103.2587,102.8522,102.9342,108780
2024-01-08T13:30:00-05:00,102.9342,103.0195,102.7226,102.8308,174095
2024-01-08T13:45:00-05:00,102.8308,102.8952,102.5444,102.6083,163741
2024-01-08T14:00:00-05:00,102.6083,102.7672,102.5173,102.7595,46162
2024-01-08T14:15:00-05:00,102.7595,102.7903,102.4471,102.5188,152615
2024-01-08T14:30:00-05:00,102.5188,102.5215,102.1028,102.1432,114061
2024-01-08T14:45:00-05:00,102.1432,102.2310,101.9424,101.9645,190986
2024-01-08T15:00:00-05:00,101.9645,102.0414,101.4968,101.5128,153948
2024-01-08T15:15:00-05:00,101.5128,101.7025,101.4833,101.6715,70733
2024-01-08T15:30:00-05:00,101.6715,101.8777,101.3890,101.4378,43674
2024-01-08T15:45:00-05:00,101.4378,101.5038,101.0420,101.0918,110103
2024-01-09T09:30:00-05:00,101.2434,101.2737,101.0848,101.1416,64746
2024-01-09T09:45:00-05:00,101.1416,101.1854,100.9580,100.9800,135341
2024-01-09T10:00:00-05:00,100.9800,101.1822,100.8997,101.0794,52332
2024-01-09T10:15:00-05:00,101.0794,101.1013,100.5858,100.6271,83024
2024-01-09T10:30:00-05:00,100.6271,100.8012,100.5805,100.7403,111628
2024-01-09T10:45:00-05:00,100.7403,101.0817,100.6072,101.0729,122918
2024-01-09T11:00:00-05:00,101.0729,101.1418,100.9422,100.9956,52563
2024-01-09T11:15:00-05:00,100.9956,101.0156,100.6980,100.7510,102062
2024-01-09T11:30:00-05:00,100.7510,100.8398,100.3704,100.4489,20367
2024-01-09T11:45:00-05:00,100.4489,100.4533,99.8567,99.9576,128419
2024-01-09T12:00:00-05:00,99.9576,100.0150,99.7859,99.8108,48221
2024-01-09T12:15:00-05:00,99.8108,99.9818,99.5751,99.6186,124554
2024-01-09T12:30:00-05:00,99.6186,99.6396,99.4375,99.4972,151959
2024-01-09T12:45:00-05:00,99.4972,99.5329,99.2975,99.3829,69292
2024-01-09T13:00:00-05:00,99.3829,99.4449,99.2774,99.3429,101843
2024-01-09T13:15:00-05:00,99.3429,99.5311,99.2608,99.4181,34301
2024-01-09T13:30:00-05:00,99.4181,99.6096,99.2955,99.5087,167487
2024-01-09T13:45:00-05:00,99.5087,99.7068,99.4601,99.6558,99843
2024-01-09T14:00:00-05:00,99.6558,99.8028,99.2342,99.3725,88919
2024-01-09T14:15:00-05:00,99.3725,99.6187,99.3339,99.5335,87009
2024-01-09T14:30:00-05:00,99.5335,99.9035,99.5196,99.8007,52048
2024-01-09T14:45:00-05:00,99.8007,99.8309,99.2643,99.3065,120331
2024-01-09T15:00:00-05:00,99.3065,99.3276,99.0107,99.0297,67821
2024-01-09T15:15:00-05:00,99.0297,99.1189,99.0063,99.0904,58561
2024-01-09T15:30:00-05:00,99.0904,99.3955,99.0852,99.3507,135925
2024-01-09T15:45:00-05:00,99.3507,99.4021,99.1859,99.3202,37821
2024-01-10T09:30:00-05:00,99.4692,99.5920,99.3748,99.4826,125386
2024-01-10T09:45:00-05:00,99.4826,99.7565,99.4290,99.7516,119665
2024-01-10T10:00:00-05:00,99.7516,99.8658,99.3163,99.3673,93327
2024-01-10T10:15:00-05:00,99.3673,99.8011,99.2482,99.6615,186524
2024-01-10T10:30:00-05:00,99.6615,99.7121,99.2631,99.2933,57534
2024-01-10T10:45:00-05:00,99.2933,99.3142,98.9770,98.9873,33652
2024-01-10T11:00:00-05:00,98.9873,99.0969,98.6626,98.6653,156748
2024-01-10T11:15:00-05:00,98.6653,99.0643,98.5778,98.9302,69886
2024-01-10T11:30:00-05:00,98.9302,99.1841,98.8795,99.1180,29420
2024-01-10T11:45:00-05:00,99.1180,99.1878,98.9106,99.0944,78969
2024-01-10T12:00:00-05:00,99.0944,99.2916,99.0622,99.1956,89170
2024-01-10T12:15:00-05:00,99.1956,99.3767,99.1832,99.3214,196933
2024-01-10T12:30:00-05:00,99.3214,99.4728,99.0676,99.1596,61688
2024-01-10T12:45:00-05:00,99.1596,99.4356,99.1256,99.4154,164249
2024-01-10T13:00:00-05:00,99.4154,99.5441,99.0366,99.1393,183162
2024-01-10T13:15:00-05:00,99.1393,99.2827,98.9215,98.9338,122250
2024-01-10T13:30:00-05:00,98.9338,99.1982,98.9177,99.1917,133899
2024-01-10T13:45:00-05:00,99.1917,99.1955,99.0220,99.0927,46130
2024-01-10T14:00:00-05:00,99.0927,99.1868,98.8601,99.0183,61903
2024-01-10T14:15:00-05:00,99.0183,99.0334,98.6204,98.7739,102855
2024-01-10T14:30:00-05:00,98.7739,98.8822,98.2852,98.4238,174010
2024-01-10T14:45:00-05:00,98.4238,98.5989,98.2810,98.5177,96518
2024-01-10T15:00:00-05:00,98.5177,98.5419,98.4762,98.5235,163695
2024-01-10T15:15:00-05:00,98.5235,98.8234,98.4710,98.7340,142004
2024-01-10T15:30:00-05:00,98.7340,98.8042,98.2496,98.2804,46040
2024-01-10T15:45:00-05:00,98.2804,98.3945,98.1992,98.2220,125653
2024-01-11T09:30:00-05:00,98.3693,98.4274,98.1337,98.2244,191844
2024-01-11T09:45:00-05:00,98.2244,98.2446,98.1149,98.2435,196304
2024-01-11T10:00:00-05:00,98.2435,98.2870,97.9469,97.9909,168043
2024-01-11T10:15:00-05:00,97.9909,98.1133,97.8818,97.9905,129489
2024-01-11T10:30:00-05:00,97.9905,98.0742,97.3199,97.3308,21158
2024-01-11T10:45:00-05:00,97.3308,97.4502,97.2324,97.2707,160247
2024-01-11T11:00:00-05:00,97.2707,97.3848,97.2288,97.3293,31399
2024-01-11T11:15:00-05:00,97.3293,97.3415,96.9072,96.9402,148714
2024-01-11T11:30:00-05:00,96.9402,97.0599,96.8460,97.0162,22342
2024-01-11T11:45:00-05:00,97.0162,97.0290,96.5856,96.6620,123987
2024-01-11T12:00:00-05:00,96.6620,96.7580,96.4752,96.5571,28971
2024-01-11T12:15:00-05:00,96.5571,96.7892,96.5534,96.6953,136599
2024-01-11T12:30:00-05:00,96.6953,96.9092,96.6843,96.8923,95054
2024-01-11T12:45:00-05:00,96.8923,96.9134,96.5449,96.5561,167714
2024-01-11T13:00:00-05:00,96.5561,96.6839,96.4743,96.6165,58561
2024-01-11T13:15:00-05:00,96.6165,96.7697,96.3340,96.5004,84892
2024-01-11T13:30:00-05:00,96.5004,96.9500,96.4527,96.9228,105470
2024-01-11T13:45:00-05:00,96.9228,97.1398,96.8179,96.9073,90922
2024-01-11T14:00:00-05:00,96.9073,97.1947,96.8995,97.0730,107122
2024-01-11T14:15:00-05:00,97.0730,97.1124,96.7570,96.7737,137997
2024-01-11T14:30:00-05:00,96.7737,96.8693,96.7422,96.7543,50621
2024-01-11T14:45:00-05:00,96.7543,97.2112,96.7456,97.1618,165839
2024-01-11T15:00:00-05:00,97.1618,97.4111,97.0567,97.3623,123133
2024-01-11T15:15:00-05:00,97.3623,97.3918,97.2992,97.3096,21684
2024-01-11T15:30:00-05:00,97.3096,97.3853,97.2800,97.3219,48433
2024-01-11T15:45:00-05:00,97.3219,97.3828,97.2072,97.2997,145091
2024-01-12T09:30:00-05:00,97.4456,97.4474,96.7402,96.8996,133768
2024-01-12T09:45:00-05:00,96.8996,97.0963,96.8476,97.0774,67337
